,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
31,-1.2160441331821163,0,0,-0.27860412131106305,0.7254320923541523,0.14145222877469335,0.0,-1.5477679860172513,0.9702425509371355,0.9849420451757676,0
4207,0.05660927926998263,0,0,-0.18325053060976135,0.7254320923541523,0.5738578551892735,0.0,0.646091668153197,-1.0306701134001208,0.9227947997725165,0
8008,-0.6159311419445411,0,0,0.48422460429935044,1.812438873764899,0.5945430829267716,0.0,0.646091668153197,-1.0306701134001208,-1.7059449621030849,0
8602,0.05660927926998263,0,0,2.2959428276240823,1.0877676861577346,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-0.7490452910844311,0
4384,0.8015771304614552,0,0,-0.18325053060976135,-1.8109170642709238,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.4849173244955183,0
304,-1.0091086189622627,0,0,-0.5646648934149681,-0.3615746890565946,0.6666796573208572,0.0,-1.5477679860172513,-1.0306701134001208,-0.09824420057732126,0
2837,-1.0504957218062334,0,0,0.9609925578058589,0.36309649855056997,0.7748028607925082,0.0,-1.5477679860172513,0.9702425509371355,-0.11370458726976049,0
9402,1.6500127387628545,0,0,2.868064371831893,-0.7239102828601769,-0.7884930340595147,0.0,0.646091668153197,0.9702425509371355,0.18118747780711486,0
3534,0.2738915692008288,0,0,0.48422460429935044,-0.3615746890565946,1.1585150854375865,0.0,0.646091668153197,0.9702425509371355,1.5818342771732783,0
2270,-1.1643102546271529,0,0,-0.08789693990845966,1.0877676861577346,0.19670167968129038,0.0,-1.5477679860172513,-1.0306701134001208,-1.2496447141014662,1
4239,-0.15032623494987085,0,0,0.0074566507928420294,-0.7239102828601769,0.6707385226314949,0.0,0.646091668153197,-1.0306701134001208,1.4711360721769318,0
2416,2.063883767202561,0,0,0.6749317857019538,0.0007609047469876803,0.6595876616645604,0.0,0.646091668153197,-1.0306701134001208,-0.1942274853441341,0
6664,0.5429077376866382,0,0,0.2935174228967471,0.7254320923541523,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-0.47975487794764216,0
7693,1.2361417103231473,0,0,0.6749317857019538,0.0007609047469876803,1.0466141321441378,0.0,-1.5477679860172513,-1.0306701134001208,1.128145683196941,0
3281,1.2878755888781108,0,0,-0.6600184841162697,-1.0862458766637593,0.5162823899784995,0.0,0.646091668153197,0.9702425509371355,1.0603724004853505,0
3765,1.9707627858036272,0,0,-1.1367864376227783,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.2490950519257855,0
9286,0.7188029247735137,0,0,-0.9460792562201749,0.7254320923541523,0.476726844307162,0.0,0.646091668153197,0.9702425509371355,-0.5249097656908309,1
5346,-0.4917698334126291,0,0,-0.7553720748175714,-1.4485814704673414,0.8535695295664736,0.0,0.646091668153197,-1.0306701134001208,0.15745670845961143,0
5951,0.7291497004845064,0,0,0.1981638321954454,0.7254320923541523,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-0.6794124286307563,0
4307,1.2361417103231473,0,0,0.6749317857019538,1.450103279961317,1.8301697061983764,0.0,0.646091668153197,0.9702425509371355,-1.4844099617742748,0
4367,-0.8021731047424093,0,0,1.0563461485071606,-1.8109170642709238,1.3273359951907533,0.0,-1.5477679860172513,0.9702425509371355,0.9707409699189156,1
9025,-0.7607860018984386,0,0,-0.9460792562201749,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.1969574370343712,0
2060,0.8946981118603892,0,0,-0.08789693990845966,0.36309649855056997,1.1186425235536357,0.0,0.646091668153197,-1.0306701134001208,1.711529096058157,0
2506,0.4601335319986969,0,0,0.48422460429935044,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.5063000570693768,0
1593,-0.6159311419445411,0,0,-0.27860412131106305,0.7254320923541523,0.9412866975364061,0.0,0.646091668153197,0.9702425509371355,0.38138686975414676,0
7803,-0.3262214220367463,0,0,1.247053329909764,1.0877676861577346,0.763102590534957,0.0,-1.5477679860172513,-1.0306701134001208,-1.324793541488622,0
9643,-1.3402054417140283,0,0,0.1981638321954454,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.22604292695708605,0
3980,0.2325044663568581,0,0,2.4866500090266856,-1.8109170642709238,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.24965231694064985,0
7029,-0.5848908148115631,0,0,1.3424069206110656,-0.3615746890565946,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.6464166741054376,1
3416,-1.2263909088931089,0,0,-0.08789693990845966,0.0007609047469876803,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-1.2086449280916884,0
5811,-1.1746570303381456,0,0,-0.08789693990845966,0.36309649855056997,1.0465844819928063,0.0,-1.5477679860172513,0.9702425509371355,0.8295822783880086,0
20,0.8429642333054258,0,0,0.1981638321954454,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.2310704831801604,0
1813,1.8466014772717152,0,0,-0.08789693990845966,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.209585151363191,0
1313,1.6396659630518617,0,0,-0.08789693990845966,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.3482830770743253,0
7474,0.553254513397631,0,0,1.0563461485071606,-0.3615746890565946,1.425649325891091,0.0,0.646091668153197,-1.0306701134001208,0.359613406333041,1
9115,-0.398648852013695,0,0,-0.27860412131106305,0.0007609047469876803,0.8689101973231688,0.0,-1.5477679860172513,-1.0306701134001208,-0.39120799935908074,0
2235,-0.026164926417958756,0,0,1.6284676927149706,0.36309649855056997,1.299377024382851,0.0,0.646091668153197,-1.0306701134001208,0.7112273485736856,1
3029,-0.4710762819906437,0,0,0.0074566507928420294,1.812438873764899,0.462091048796713,0.0,0.646091668153197,-1.0306701134001208,0.6595842768641006,0
9157,0.8946981118603892,0,0,-0.6600184841162697,0.7254320923541523,0.8344589652713058,0.0,-1.5477679860172513,0.9702425509371355,1.5530546114529105,0
3527,2.0535369914915687,0,0,2.868064371831893,0.7254320923541523,-0.07195850180370753,0.0,0.646091668153197,0.9702425509371355,0.6777484792858897,0
372,-0.40899562772468767,0,0,-0.7553720748175714,-1.8109170642709238,0.5032339193263546,0.0,0.646091668153197,0.9702425509371355,1.4502033669429384,0
4836,-0.42968917914667304,0,0,-1.23214002832408,1.812438873764899,0.7998535524325193,0.0,-1.5477679860172513,0.9702425509371355,-0.98141346500143,0
4870,-0.026164926417958756,0,0,0.38887101359804876,-1.4485814704673414,0.5044931692669542,0.0,-1.5477679860172513,-1.0306701134001208,1.5015162215279465,1
6812,-0.7711327776094312,0,0,2.2959428276240823,-0.7239102828601769,1.1596842630265738,0.0,0.646091668153197,-1.0306701134001208,-0.5334268982667867,1
9372,0.2738915692008288,0,0,-0.8507256655188732,-1.4485814704673414,0.026400826698965672,0.0,-1.5477679860172513,0.9702425509371355,1.2891447029336234,0
3998,-0.11928590781689281,0,0,2.0098820555201775,0.0007609047469876803,1.371181517082025,0.0,0.646091668153197,0.9702425509371355,-0.2735032442834573,1
6367,-1.1850038060491381,0,0,0.1981638321954454,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.3688015804486176,0
8066,-1.5161006288009038,0,0,0.38887101359804876,0.0007609047469876803,0.9336480171979937,0.0,0.646091668153197,-1.0306701134001208,1.414432975133992,0
9553,-0.0468584778399441,0,0,-0.08789693990845966,0.7254320923541523,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.7138919093438725,0
384,0.5636012891086236,0,0,0.48422460429935044,-0.7239102828601769,0.4719834611784896,0.0,0.646091668153197,-1.0306701134001208,-0.30650808941032914,0
3850,0.3049318963338068,0,0,-0.4693113027136664,-0.7239102828601769,1.070724032495958,0.0,0.646091668153197,-1.0306701134001208,-0.5836484191636226,0
188,-0.3572617491697243,0,0,-0.8507256655188732,0.0007609047469876803,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,1.6696617728000853,0
3759,0.7291497004845064,0,0,0.10281024149414371,1.450103279961317,0.6674326108935867,0.0,0.646091668153197,0.9702425509371355,1.046598920757373,0
7653,-1.1953505817601309,0,0,-0.8507256655188732,0.0007609047469876803,0.7442806744697776,0.0,-1.5477679860172513,-1.0306701134001208,-0.6555592407178492,1
320,-1.2988183388700576,0,0,1.7238212834162723,0.0007609047469876803,1.1135545575851655,0.0,0.646091668153197,0.9702425509371355,-0.6197766766083656,0
4927,-0.09859235639490747,0,0,0.10281024149414371,1.450103279961317,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,0.8965494070240146,1
6865,0.8843513361493965,0,0,-1.23214002832408,0.0007609047469876803,0.12985180740513932,0.0,-1.5477679860172513,0.9702425509371355,1.5293194948552153,0
8074,1.7224401687398032,0,0,-1.1367864376227783,0.7254320923541523,0.8546409417916114,0.0,0.646091668153197,0.9702425509371355,-0.7100068104712275,0
498,1.1016336260802426,0,0,-1.23214002832408,1.0877676861577346,0.7227532221633791,0.0,0.646091668153197,0.9702425509371355,0.46896048596974693,0
7001,0.3152786720447995,0,0,0.8656389671045572,0.0007609047469876803,1.0133702222002718,0.0,-1.5477679860172513,-1.0306701134001208,-0.46991200795316634,0
9395,-0.2434472163488049,0,0,1.247053329909764,-1.4485814704673414,-0.006155680547275999,0.0,-1.5477679860172513,0.9702425509371355,1.3415285460759065,0
1309,-0.6159311419445411,0,0,-0.8507256655188732,0.0007609047469876803,0.775260114207365,0.0,-1.5477679860172513,-1.0306701134001208,-0.8625733820656918,0
5752,1.0498997475252794,0,0,-0.27860412131106305,0.0007609047469876803,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.897014036985942,0
1838,-3.1095040882937757,0,0,0.0074566507928420294,-1.8109170642709238,0.5328582670125522,0.0,-1.5477679860172513,-1.0306701134001208,0.4088479275463095,1
7041,-2.1989878257264204,0,0,-0.08789693990845966,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.6393815618823295,0
7586,1.8362547015607225,0,0,0.2935174228967471,1.812438873764899,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.495121938165696,0
805,1.443077224543001,0,0,0.6749317857019538,1.450103279961317,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-1.4852020307592377,1
7081,-0.26414076777079026,0,0,-0.27860412131106305,1.0877676861577346,0.8567852086816813,0.0,-1.5477679860172513,-1.0306701134001208,1.7184603517641104,0
3363,0.9981658689703159,0,0,-0.08789693990845966,-1.0862458766637593,0.8533267188677327,0.0,0.646091668153197,-1.0306701134001208,-0.18781337852100802,0
6044,0.3463189991777775,0,0,0.6749317857019538,-1.8109170642709238,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-1.1079100988651371,0
6548,0.33597222346678485,0,0,-0.08789693990845966,0.7254320923541523,0.5266546539985799,0.0,0.646091668153197,-1.0306701134001208,0.04478850356630709,0
2163,-0.4710762819906437,0,0,-0.3739577120123647,0.36309649855056997,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.9543721776877964,0
4913,-0.9159876375633287,0,0,1.1516997392084622,-1.4485814704673414,0.7721324239196217,0.0,0.646091668153197,0.9702425509371355,-0.6033944989852373,1
3744,-0.036511702128951426,0,0,-0.18325053060976135,-0.7239102828601769,0.6414706178456274,0.0,0.646091668153197,0.9702425509371355,0.8594943158383601,1
9396,0.5118674105536603,0,0,0.10281024149414371,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.7330526795382328,0
9656,0.47048030770968957,0,0,-0.6600184841162697,-0.3615746890565946,0.12718681974925453,0.0,-1.5477679860172513,0.9702425509371355,-0.8307687257717976,0
5091,-1.505753853089911,0,0,0.38887101359804876,0.0007609047469876803,0.9675573727003891,0.0,0.646091668153197,-1.0306701134001208,1.2342761454716618,0
2652,-0.5124633848346144,0,0,-0.08789693990845966,-1.8109170642709238,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.1321354155330523,0
2249,1.153367504635206,0,0,-0.3739577120123647,1.450103279961317,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,-0.9914258777533894,0
5178,2.063883767202561,0,0,-1.6135543911292867,0.7254320923541523,0.24160370858649008,0.0,-1.5477679860172513,-1.0306701134001208,-1.5571651932057744,0
4323,-0.3572617491697243,0,0,0.38887101359804876,-0.7239102828601769,0.7113037761589829,0.0,0.646091668153197,-1.0306701134001208,-1.4142182168359303,1
9131,1.2878755888781108,0,0,-1.1367864376227783,-0.3615746890565946,1.2152311770730146,0.0,0.646091668153197,-1.0306701134001208,0.0699343897962755,0
8676,-0.7090521233434752,0,0,0.1981638321954454,-1.4485814704673414,-0.5769299085867814,0.0,0.646091668153197,-1.0306701134001208,0.49451866540791456,0
9289,-0.9263344132743214,0,0,-0.7553720748175714,-1.4485814704673414,0.0800454831986363,0.0,0.646091668153197,0.9702425509371355,-0.6061047486448708,0
4076,0.2221576906458654,0,0,1.0563461485071606,-1.4485814704673414,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-1.529943755844189,1
2236,-0.19171333779384153,0,0,0.1981638321954454,-0.7239102828601769,0.8023941697239005,0.0,-1.5477679860172513,-1.0306701134001208,1.3485914365176703,1
1893,-1.6816490401767865,0,0,-0.4693113027136664,-0.7239102828601769,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.45018592962101656,0
5817,-0.38830207630270236,0,0,2.868064371831893,1.450103279961317,0.036743761109891464,0.0,-1.5477679860172513,0.9702425509371355,-1.5882878528895645,0
9144,1.7327869444507957,0,0,0.38887101359804876,1.812438873764899,0.461830928820438,0.0,0.646091668153197,0.9702425509371355,-0.3677538890137894,0
6755,1.6707062901848397,0,0,-0.08789693990845966,0.0007609047469876803,0.81148314314014,0.0,0.646091668153197,0.9702425509371355,1.2995235019317553,0
8931,0.2842383449118215,0,0,1.533114102013669,0.0007609047469876803,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,1.6815836717263313,1
8319,-0.005471374995973408,0,0,1.0563461485071606,0.7254320923541523,0.8523517898377382,0.0,-1.5477679860172513,-1.0306701134001208,-1.0096415516174502,0
1974,0.44978675628770426,0,0,-0.5646648934149681,-0.3615746890565946,0.853375441278569,0.0,0.646091668153197,-1.0306701134001208,1.3569266801455975,0
8596,0.6049883919525944,0,0,-0.6600184841162697,-1.0862458766637593,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,0.16677877788109824,0
1449,-0.5848908148115631,0,0,-1.23214002832408,0.0007609047469876803,0.9388941707305938,0.0,-1.5477679860172513,-1.0306701134001208,0.541173876137329,0
4725,0.07730283069196799,0,0,0.38887101359804876,0.7254320923541523,1.0221203825358918,0.0,0.646091668153197,-1.0306701134001208,-1.6926717639271907,0
2594,-1.1746570303381456,0,0,0.7702853764032556,0.36309649855056997,0.4275625660803002,0.0,0.646091668153197,-1.0306701134001208,-1.4577303656766067,1
2762,0.7084561490625211,0,0,-1.0414328469214764,-0.7239102828601769,0.47415240981615414,0.0,0.646091668153197,0.9702425509371355,1.4572516506240576,0
218,1.6189724116298765,0,0,0.38887101359804876,-1.4485814704673414,0.46980954413708825,0.0,0.646091668153197,-1.0306701134001208,-1.1338011037779958,1
1483,2.063883767202561,0,0,-0.27860412131106305,0.0007609047469876803,0.4422087792114872,0.0,-1.5477679860172513,0.9702425509371355,-0.5476881394662945,0
2536,0.4187464291547262,0,0,1.8191748741175742,-0.7239102828601769,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,1.6491738782057257,1
7995,0.5946416162416017,0,0,2.6773571904292894,-1.4485814704673414,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,-1.6737462710517976,0
293,1.029206196103294,0,0,-0.4693113027136664,1.450103279961317,0.5823669678081234,0.0,-1.5477679860172513,-1.0306701134001208,0.8748630624967544,1
2544,0.18077058780189473,0,0,-0.4693113027136664,0.0007609047469876803,0.06020552518071566,0.0,-1.5477679860172513,-1.0306701134001208,-0.7531049272036281,0
3138,1.09128685036925,0,0,2.0098820555201775,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,1.1550339473038198,1
3430,-0.26414076777079026,0,0,-0.18325053060976135,-1.4485814704673414,1.6120603081249325,0.0,0.646091668153197,0.9702425509371355,-0.06958556230229601,0
3140,0.025568952137004615,0,0,-0.8507256655188732,-0.3615746890565946,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,0.35900983411639853,0
9510,-0.3469149734587316,0,0,-1.23214002832408,-1.0862458766637593,1.4338188240738796,0.0,-1.5477679860172513,0.9702425509371355,1.1953919052952668,0
4065,0.48082708342068226,0,0,-0.8507256655188732,-1.4485814704673414,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-1.7276746052422565,0
3260,0.3877061020217482,0,0,-0.5646648934149681,-1.0862458766637593,-1.2258476714090278,0.0,-1.5477679860172513,-1.0306701134001208,-1.2612774339449477,1
1577,0.3773593263107555,0,0,-1.7089079818305883,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.9507801359378214,0
3974,1.1430207289242134,0,0,-1.1367864376227783,1.0877676861577346,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,-0.6397855042315782,0
1377,1.215448158901162,0,0,0.48422460429935044,0.36309649855056997,-0.2545503842749755,0.0,0.646091668153197,0.9702425509371355,1.3555722508758117,0
7974,0.6774158219295431,0,0,1.0563461485071606,-1.0862458766637593,0.6918883762539108,0.0,0.646091668153197,0.9702425509371355,-1.5153830760514637,1
5040,1.8466014772717152,0,0,1.0563461485071606,0.7254320923541523,-1.2258476714090278,0.0,-1.5477679860172513,0.9702425509371355,1.3627519954027336,0
5123,1.8776418044046932,0,0,-0.9460792562201749,1.0877676861577346,0.27803781454252713,0.0,-1.5477679860172513,0.9702425509371355,-1.5593129086905773,0
4251,-0.5124633848346144,0,0,-0.3739577120123647,-1.0862458766637593,-1.2258476714090278,0.0,0.646091668153197,0.9702425509371355,0.32852935023095486,0
1895,1.2982223645891036,0,0,-0.9460792562201749,0.7254320923541523,1.6297189766313913,0.0,0.646091668153197,0.9702425509371355,0.27349890117184744,0
7340,0.3980528777327409,0,0,0.0074566507928420294,-0.3615746890565946,-1.2258476714090278,0.0,0.646091668153197,-1.0306701134001208,1.6697302854631095,0
4856,1.505157878808957,0,0,0.48422460429935044,1.0877676861577346,1.423853328075849,0.0,0.646091668153197,0.9702425509371355,-0.745721905257733,0
